,Season,DayNum,HScore,HTeamID,AScore,ATeamID
36284,2023,121,58.0,267.0,73.0,80.0
36285,2023,121,75.0,87.0,51.0,331.0
36286,2023,121,61.0,139.0,69.0,93.0
36287,2023,121,84.0,106.0,79.0,259.0
36288,2023,121,72.0,20.0,78.0,127.0
36289,2023,121,60.0,230.0,62.0,130.0
36290,2023,121,61.0,338.0,78.0,134.0
36291,2023,121,76.0,137.0,57.0,187.0
36292,2023,121,75.0,157.0,59.0,235.0
36293,2023,121,72.0,158.0,70.0,274.0
36294,2023,121,70.0,160.0,54.0,170.0
36295,2023,121,80.0,163.0,64.0,180.0
36296,2023,121,72.0,334.0,74.0,166.0
36297,2023,121,69.0,172.0,68.0,89.0
36298,2023,121,66.0,183.0,65.0,43.0
36299,2023,121,71.0,200.0,65.0,262.0
36300,2023,121,56.0,57.0,73.0,203.0
36301,2023,121,46.0,148.0,74.0,207.0
36302,2023,121,90.0,215.0,70.0,19.0
36303,2023,121,69.0,126.0,73.0,216.0
36304,2023,121,70.0,336.0,75.0,221.0
36305,2023,121,76.0,120.0,79.0,225.0
36306,2023,121,50.0,168.0,62.0,242.0
36307,2023,121,64.0,247.0,51.0,351.0
36308,2023,121,64.0,250.0,61.0,54.0
36309,2023,121,77.0,195.0,81.0,252.0
36310,2023,121,54.0,36.0,64.0,253.0
36311,2023,121,75.0,355.0,76.0,270.0
36312,2023,121,54.0,99.0,82.0,276.0
36313,2023,121,80.0,284.0,67.0,135.0
36314,2023,121,55.0,171.0,70.0,286.0
36315,2023,121,61.0,289.0,47.0,218.0
36316,2023,121,91.0,294.0,75.0,167.0
36317,2023,121,87.0,301.0,60.0,238.0
36318,2023,121,75.0,303.0,51.0,60.0
36319,2023,121,52.0,302.0,68.0,304.0
36320,2023,121,76.0,305.0,70.0,263.0
36321,2023,121,80.0,306.0,69.0,53.0
36322,2023,121,76.0,197.0,91.0,318.0
36323,2023,121,72.0,319.0,58.0,356.0
36324,2023,121,71.0,321.0,53.0,65.0
36325,2023,121,77.0,323.0,68.0,153.0
36326,2023,121,59.0,204.0,68.0,326.0
36327,2023,121,63.0,298.0,81.0,341.0
36328,2023,121,84.0,70.0,89.0,348.0
36329,2023,122,72.0,3.0,49.0,172.0
36330,2023,122,59.0,11.0,78.0,10.0
36331,2023,122,54.0,285.0,84.0,46.0
36332,2023,122,80.0,303.0,83.0,61.0
36333,2023,122,85.0,74.0,78.0,166.0
36334,2023,122,65.0,183.0,68.0,87.0
36335,2023,122,78.0,105.0,69.0,130.0
36336,2023,122,78.0,106.0,75.0,247.0
36337,2023,122,46.0,80.0,60.0,114.0
36338,2023,122,55.0,163.0,74.0,116.0
36339,2023,122,60.0,160.0,70.0,123.0
36340,2023,122,59.0,200.0,71.0,125.0
36341,2023,122,58.0,127.0,71.0,134.0
36342,2023,122,79.0,137.0,73.0,2.0
36343,2023,122,57.0,278.0,69.0,157.0
36344,2023,122,68.0,56.0,70.0,158.0
36345,2023,122,76.0,305.0,81.0,164.0
36346,2023,122,71.0,286.0,79.0,173.0
36347,2023,122,72.0,203.0,65.0,191.0
36348,2023,122,68.0,216.0,58.0,169.0
36349,2023,122,65.0,211.0,67.0,225.0
36350,2023,122,65.0,242.0,70.0,234.0
36351,2023,122,49.0,252.0,64.0,250.0
36352,2023,122,87.0,304.0,92.0,253.0
36353,2023,122,88.0,319.0,89.0,270.0
36354,2023,122,60.0,284.0,66.0,289.0
36355,2023,122,61.0,14.0,67.0,290.0
36356,2023,122,75.0,215.0,82.0,294.0
36357,2023,122,76.0,341.0,82.0,297.0
36358,2023,122,61.0,4.0,74.0,300.0
36359,2023,122,69.0,207.0,76.0,301.0
36360,2023,122,75.0,306.0,56.0,221.0
36361,2023,122,62.0,24.0,72.0,318.0
36362,2023,122,73.0,138.0,80.0,323.0
36363,2023,122,56.0,48.0,76.0,326.0
36364,2023,122,60.0,59.0,82.0,348.0
36365,2023,123,72.0,3.0,61.0,173.0
36366,2023,123,59.0,306.0,61.0,10.0
36367,2023,123,78.0,66.0,68.0,93.0
36368,2023,123,49.0,326.0,59.0,74.0
36369,2023,123,56.0,301.0,78.0,87.0
36370,2023,123,66.0,270.0,84.0,106.0
36371,2023,123,69.0,114.0,48.0,46.0
36372,2023,123,65.0,116.0,64.0,203.0
36373,2023,123,76.0,125.0,55.0,157.0
36374,2023,123,93.0,137.0,78.0,294.0
36375,2023,123,65.0,158.0,51.0,348.0
36376,2023,123,54.0,297.0,94.0,164.0
36377,2023,123,73.0,123.0,77.0,225.0
36378,2023,123,77.0,232.0,70.0,224.0
36379,2023,123,80.0,234.0,66.0,216.0
36380,2023,123,62.0,250.0,57.0,318.0
36381,2023,123,62.0,61.0,72.0,253.0
36382,2023,123,56.0,134.0,76.0,289.0
36383,2023,123,75.0,323.0,87.0,290.0
36384,2023,123,58.0,105.0,61.0,300.0
36385,2023,123,90.0,321.0,78.0,276.0
36386,2023,123,72.0,324.0,59.0,154.0
36387,2023,123,60.0,58.0,80.0,349.0
36388,2023,124,82.0,3.0,63.0,290.0
36389,2023,124,65.0,114.0,75.0,164.0
36390,2023,124,74.0,232.0,65.0,349.0
36391,2023,124,65.0,225.0,67.0,234.0
36392,2023,124,56.0,66.0,68.0,321.0
36393,2024,1,59.0,218.0,64.0,0.0
36394,2024,1,75.0,244.0,81.0,2.0
36395,2024,1,105.0,3.0,73.0,179.0
36396,2024,1,122.0,10.0,59.0,180.0
36397,2024,1,71.0,12.0,66.0,291.0
36398,2024,1,93.0,14.0,59.0,7.0
36399,2024,1,89.0,21.0,87.0,102.0
36400,2024,1,89.0,25.0,70.0,86.0
36401,2024,1,70.0,27.0,41.0,45.0
36402,2024,1,71.0,301.0,73.0,28.0
36403,2024,1,94.0,33.0,55.0,78.0
36404,2024,1,110.0,34.0,63.0,115.0
36405,2024,1,71.0,37.0,66.0,358.0
36406,2024,1,59.0,38.0,48.0,189.0
36407,2024,1,69.0,43.0,52.0,155.0
36408,2024,1,69.0,46.0,58.0,119.0
36409,2024,1,78.0,48.0,56.0,343.0
36410,2024,1,71.0,51.0,69.0,125.0
36411,2024,1,72.0,52.0,70.0,29.0
36412,2024,1,75.0,53.0,57.0,295.0
36413,2024,1,81.0,54.0,73.0,148.0
36414,2024,1,95.0,56.0,52.0,209.0
36415,2024,1,78.0,142.0,84.0,58.0
36416,2024,1,73.0,60.0,72.0,270.0
36417,2024,1,63.0,66.0,47.0,81.0
36418,2024,1,57.0,31.0,78.0,67.0
36419,2024,1,92.0,74.0,54.0,64.0
36420,2024,1,79.0,75.0,77.0,49.0
36421,2024,1,72.0,84.0,64.0,167.0
36422,2024,1,86.0,32.0,92.0,85.0
36423,2024,1,93.0,89.0,73.0,151.0
36424,2024,1,68.0,93.0,64.0,333.0
36425,2024,1,89.0,96.0,44.0,362.0
36426,2024,1,72.0,99.0,61.0,176.0
36427,2024,1,84.0,103.0,62.0,97.0
36428,2024,1,88.0,106.0,67.0,258.0
36429,2024,1,84.0,114.0,31.0,308.0
36430,2024,1,92.0,116.0,80.0,107.0
36431,2024,1,80.0,120.0,52.0,76.0
36432,2024,1,85.0,127.0,44.0,339.0
36433,2024,1,76.0,169.0,79.0,133.0
36434,2024,1,99.0,134.0,56.0,191.0
36435,2024,1,86.0,138.0,46.0,198.0
36436,2024,1,94.0,149.0,93.0,309.0
36437,2024,1,106.0,153.0,60.0,181.0
36438,2024,1,59.0,30.0,61.0,156.0
36439,2024,1,55.0,16.0,71.0,157.0
36440,2024,1,92.0,158.0,70.0,187.0
36441,2024,1,89.0,159.0,73.0,360.0
36442,2024,1,65.0,321.0,76.0,162.0
36443,2024,1,94.0,164.0,77.0,130.0
36444,2024,1,101.0,166.0,60.0,202.0
36445,2024,1,80.0,170.0,60.0,22.0
36446,2024,1,69.0,171.0,59.0,5.0
36447,2024,1,101.0,173.0,79.0,13.0
36448,2024,1,74.0,183.0,57.0,188.0
36449,2024,1,76.0,332.0,80.0,186.0
36450,2024,1,72.0,192.0,59.0,47.0
36451,2024,1,84.0,194.0,52.0,359.0
36452,2024,1,92.0,197.0,55.0,300.0
36453,2024,1,86.0,204.0,70.0,236.0
36454,2024,1,67.0,208.0,58.0,26.0
36455,2024,1,72.0,211.0,61.0,23.0
36456,2024,1,70.0,213.0,63.0,200.0
36457,2024,1,79.0,216.0,73.0,214.0
36458,2024,1,89.0,217.0,59.0,35.0
36459,2024,1,71.0,101.0,82.0,221.0
36460,2024,1,79.0,225.0,45.0,68.0
36461,2024,1,100.0,227.0,52.0,190.0
36462,2024,1,78.0,228.0,73.0,145.0
36463,2024,1,55.0,1.0,62.0,229.0
36464,2024,1,61.0,242.0,68.0,232.0
36465,2024,1,78.0,233.0,59.0,55.0
36466,2024,1,98.0,234.0,45.0,248.0
36467,2024,1,81.0,237.0,70.0,41.0
36468,2024,1,93.0,239.0,75.0,328.0
36469,2024,1,57.0,223.0,64.0,247.0
36470,2024,1,83.0,250.0,57.0,61.0
36471,2024,1,70.0,260.0,59.0,278.0
36472,2024,1,73.0,262.0,71.0,113.0
36473,2024,1,82.0,265.0,53.0,256.0
36474,2024,1,73.0,271.0,69.0,147.0
36475,2024,1,81.0,275.0,60.0,140.0
36476,2024,1,75.0,276.0,63.0,361.0
36477,2024,1,88.0,279.0,79.0,62.0
36478,2024,1,83.0,282.0,72.0,196.0
36479,2024,1,108.0,284.0,75.0,269.0
36480,2024,1,85.0,285.0,65.0,163.0
36481,2024,1,80.0,286.0,42.0,288.0
36482,2024,1,88.0,289.0,56.0,122.0
36483,2024,1,78.0,290.0,46.0,363.0
36484,2024,1,94.0,294.0,60.0,71.0
36485,2024,1,91.0,297.0,81.0,201.0
36486,2024,1,70.0,298.0,53.0,40.0
36487,2024,1,85.0,305.0,62.0,91.0
36488,2024,1,75.0,306.0,44.0,273.0
36489,2024,1,72.0,307.0,62.0,350.0
36490,2024,1,82.0,314.0,69.0,135.0
36491,2024,1,75.0,315.0,71.0,220.0
36492,2024,1,78.0,316.0,68.0,330.0
36493,2024,1,101.0,317.0,66.0,79.0
36494,2024,1,67.0,324.0,55.0,353.0
36495,2024,1,90.0,325.0,63.0,8.0
36496,2024,1,80.0,326.0,50.0,356.0
36497,2024,1,100.0,327.0,55.0,57.0
36498,2024,1,101.0,334.0,78.0,82.0
36499,2024,1,91.0,335.0,57.0,354.0
36500,2024,1,84.0,336.0,59.0,117.0
36501,2024,1,67.0,338.0,59.0,175.0
36502,2024,1,76.0,341.0,59.0,144.0
36503,2024,1,105.0,344.0,76.0,15.0
36504,2024,1,77.0,348.0,63.0,241.0
36505,2024,1,95.0,357.0,87.0,69.0
36506,2024,2,88.0,20.0,82.0,17.0
36507,2024,2,105.0,59.0,54.0,90.0
36508,2024,2,94.0,100.0,57.0,364.0
36509,2024,2,69.0,123.0,63.0,88.0
36510,2024,2,110.0,126.0,68.0,205.0
36511,2024,2,74.0,70.0,82.0,128.0
36512,2024,2,67.0,139.0,61.0,73.0
36513,2024,2,68.0,160.0,53.0,182.0
36514,2024,2,92.0,161.0,71.0,6.0
36515,2024,2,99.0,168.0,74.0,310.0
36516,2024,2,77.0,195.0,63.0,63.0
36517,2024,2,83.0,207.0,77.0,210.0
36518,2024,2,62.0,323.0,68.0,231.0
36519,2024,2,72.0,252.0,64.0,303.0
36520,2024,2,90.0,274.0,74.0,281.0
36521,2024,3,85.0,72.0,70.0,144.0
36522,2024,3,62.0,152.0,75.0,87.0
36523,2024,3,56.0,11.0,71.0,172.0
36524,2024,3,88.0,215.0,70.0,296.0
36525,2024,3,80.0,224.0,61.0,31.0
36526,2024,3,87.0,249.0,61.0,130.0
36527,2024,3,77.0,254.0,69.0,355.0
36528,2024,3,71.0,259.0,60.0,230.0
36529,2024,3,90.0,263.0,53.0,330.0
36530,2024,3,71.0,313.0,85.0,269.0
36531,2024,3,89.0,282.0,77.0,39.0
36532,2024,3,73.0,292.0,46.0,363.0
36533,2024,4,73.0,117.0,76.0,62.0
36534,2024,4,97.0,69.0,76.0,36.0
36535,2024,4,79.0,82.0,76.0,83.0
36536,2024,4,88.0,103.0,85.0,116.0
36537,2024,4,102.0,127.0,47.0,359.0
36538,2024,4,108.0,137.0,113.0,133.0
36539,2024,4,61.0,45.0,66.0,165.0
36540,2024,4,74.0,169.0,51.0,361.0
36541,2024,4,67.0,183.0,62.0,261.0
36542,2024,4,81.0,194.0,54.0,90.0
36543,2024,4,70.0,42.0,81.0,206.0
36544,2024,4,76.0,253.0,82.0,229.0
36545,2024,4,93.0,237.0,80.0,86.0
36546,2024,4,84.0,251.0,52.0,273.0
36547,2024,4,78.0,263.0,67.0,141.0
36548,2024,4,96.0,267.0,52.0,243.0
36549,2024,4,72.0,277.0,58.0,197.0
36550,2024,4,82.0,284.0,60.0,193.0
36551,2024,4,49.0,57.0,70.0,295.0
36552,2024,4,88.0,297.0,71.0,212.0
36553,2024,4,79.0,302.0,78.0,226.0
36554,2024,4,85.0,314.0,59.0,60.0
36555,2024,4,73.0,247.0,79.0,319.0
36556,2024,4,75.0,335.0,67.0,188.0
36557,2024,4,71.0,341.0,61.0,331.0
36558,2024,4,75.0,342.0,56.0,8.0
36559,2024,4,83.0,352.0,67.0,4.0
36560,2024,4,65.0,91.0,82.0,356.0
36561,2024,4,57.0,362.0,44.0,16.0
36562,2024,5,67.0,146.0,82.0,1.0
36563,2024,5,72.0,2.0,54.0,268.0
36564,2024,5,102.0,3.0,80.0,124.0
36565,2024,5,73.0,74.0,78.0,10.0
36566,2024,5,86.0,14.0,68.0,98.0
36567,2024,5,86.0,17.0,71.0,257.0
36568,2024,5,71.0,47.0,75.0,25.0
36569,2024,5,91.0,33.0,56.0,258.0
36570,2024,5,74.0,34.0,65.0,250.0
36571,2024,5,71.0,149.0,81.0,44.0
36572,2024,5,93.0,46.0,61.0,71.0
36573,2024,5,77.0,48.0,76.0,301.0
36574,2024,5,95.0,53.0,63.0,105.0
36575,2024,5,105.0,54.0,77.0,346.0
36576,2024,5,61.0,160.0,64.0,65.0
36577,2024,5,72.0,51.0,90.0,75.0
36578,2024,5,94.0,92.0,67.0,136.0
36579,2024,5,99.0,95.0,76.0,21.0
36580,2024,5,67.0,99.0,45.0,18.0
36581,2024,5,80.0,101.0,77.0,334.0
36582,2024,5,86.0,104.0,71.0,349.0
36583,2024,5,76.0,238.0,89.0,109.0
36584,2024,5,86.0,119.0,71.0,12.0
36585,2024,5,64.0,120.0,53.0,214.0
36586,2024,5,88.0,125.0,81.0,246.0
36587,2024,5,98.0,126.0,67.0,5.0
36588,2024,5,56.0,322.0,66.0,129.0
36589,2024,5,99.0,134.0,61.0,156.0
36590,2024,5,83.0,135.0,75.0,354.0
36591,2024,5,81.0,138.0,61.0,363.0
36592,2024,5,71.0,143.0,59.0,43.0
36593,2024,5,48.0,64.0,81.0,154.0
36594,2024,5,95.0,158.0,65.0,240.0
36595,2024,5,55.0,173.0,70.0,164.0
36596,2024,5,88.0,166.0,72.0,305.0
36597,2024,5,92.0,168.0,62.0,350.0
36598,2024,5,102.0,170.0,76.0,316.0
36599,2024,5,75.0,171.0,64.0,79.0
36600,2024,5,65.0,338.0,73.0,176.0
36601,2024,5,78.0,184.0,72.0,288.0
36602,2024,5,84.0,192.0,64.0,0.0
36603,2024,5,66.0,153.0,68.0,201.0
36604,2024,5,71.0,211.0,66.0,66.0
36605,2024,5,82.0,217.0,43.0,181.0
36606,2024,5,75.0,221.0,61.0,177.0
36607,2024,5,81.0,222.0,80.0,296.0
36608,2024,5,79.0,37.0,87.0,223.0
36609,2024,5,74.0,225.0,65.0,142.0
36610,2024,5,89.0,227.0,60.0,23.0
36611,2024,5,67.0,112.0,74.0,232.0
36612,2024,5,87.0,234.0,57.0,179.0
36613,2024,5,74.0,235.0,70.0,41.0
36614,2024,5,66.0,236.0,62.0,159.0
36615,2024,5,69.0,242.0,45.0,26.0
36616,2024,5,91.0,245.0,68.0,360.0
36617,2024,5,79.0,265.0,77.0,327.0
36618,2024,5,100.0,266.0,79.0,299.0
36619,2024,5,69.0,275.0,61.0,224.0
36620,2024,5,91.0,279.0,73.0,63.0
36621,2024,5,68.0,189.0,75.0,285.0
36622,2024,5,70.0,344.0,80.0,286.0
36623,2024,5,86.0,289.0,59.0,68.0
36624,2024,5,66.0,216.0,73.0,290.0
36625,2024,5,68.0,306.0,50.0,140.0
36626,2024,5,94.0,311.0,78.0,190.0
36627,2024,5,82.0,317.0,53.0,304.0
36628,2024,5,75.0,321.0,65.0,248.0
36629,2024,5,74.0,323.0,67.0,256.0
36630,2024,5,83.0,325.0,57.0,364.0
36631,2024,5,73.0,326.0,70.0,89.0
36632,2024,5,83.0,336.0,65.0,230.0
36633,2024,5,79.0,348.0,56.0,131.0
36634,2024,5,80.0,351.0,66.0,130.0
36635,2024,5,54.0,358.0,53.0,118.0
36636,2024,6,75.0,55.0,78.0,6.0
36637,2024,6,63.0,11.0,52.0,300.0
36638,2024,6,73.0,19.0,68.0,219.0
36639,2024,6,81.0,27.0,75.0,15.0
36640,2024,6,72.0,28.0,66.0,318.0
36641,2024,6,64.0,200.0,73.0,31.0
36642,2024,6,67.0,271.0,70.0,39.0
36643,2024,6,82.0,49.0,78.0,215.0
36644,2024,6,107.0,56.0,67.0,362.0
36645,2024,6,73.0,93.0,78.0,58.0
36646,2024,6,89.0,59.0,60.0,186.0
36647,2024,6,72.0,343.0,74.0,73.0
36648,2024,6,70.0,78.0,60.0,97.0
36649,2024,6,77.0,80.0,63.0,38.0
36650,2024,6,95.0,96.0,89.0,342.0
36651,2024,6,70.0,332.0,77.0,102.0
36652,2024,6,67.0,100.0,68.0,113.0
36653,2024,6,82.0,114.0,50.0,283.0
36654,2024,6,79.0,137.0,69.0,94.0
36655,2024,6,79.0,139.0,74.0,208.0
36656,2024,6,73.0,70.0,77.0,145.0
36657,2024,6,75.0,29.0,77.0,151.0
36658,2024,6,89.0,152.0,65.0,76.0
36659,2024,6,59.0,309.0,65.0,157.0
36660,2024,6,87.0,172.0,63.0,293.0
36661,2024,6,74.0,182.0,60.0,57.0
36662,2024,6,91.0,187.0,78.0,9.0
36663,2024,6,75.0,207.0,64.0,193.0
36664,2024,6,79.0,233.0,69.0,340.0
36665,2024,6,90.0,239.0,48.0,262.0
36666,2024,6,82.0,254.0,59.0,273.0
36667,2024,6,71.0,259.0,68.0,178.0
36668,2024,6,85.0,260.0,55.0,85.0
36669,2024,6,56.0,32.0,70.0,264.0
36670,2024,6,80.0,276.0,71.0,121.0
36671,2024,6,48.0,202.0,75.0,278.0
36672,2024,6,65.0,167.0,75.0,291.0
36673,2024,6,87.0,294.0,78.0,307.0
36674,2024,6,85.0,298.0,71.0,122.0
36675,2024,6,91.0,303.0,74.0,198.0
36676,2024,6,64.0,35.0,74.0,308.0
36677,2024,6,66.0,310.0,83.0,312.0
36678,2024,6,71.0,313.0,55.0,280.0
36679,2024,6,61.0,213.0,71.0,329.0
36680,2024,6,99.0,345.0,98.0,111.0
36681,2024,6,80.0,347.0,66.0,36.0
36682,2024,6,79.0,132.0,81.0,355.0
36683,2024,6,69.0,357.0,63.0,249.0
36684,2024,7,77.0,20.0,62.0,98.0
36685,2024,7,63.0,24.0,58.0,251.0
36686,2024,7,67.0,361.0,78.0,45.0
36687,2024,7,85.0,46.0,73.0,79.0
36688,2024,7,65.0,65.0,68.0,48.0
36689,2024,7,65.0,67.0,57.0,1.0
36690,2024,7,64.0,101.0,54.0,191.0
36691,2024,7,89.0,106.0,55.0,209.0
36692,2024,7,72.0,123.0,64.0,16.0
36693,2024,7,86.0,127.0,55.0,118.0
36694,2024,7,86.0,128.0,64.0,363.0
36695,2024,7,107.0,133.0,86.0,116.0
36696,2024,7,78.0,177.0,65.0,302.0
36697,2024,7,76.0,335.0,83.0,195.0
36698,2024,7,90.0,204.0,68.0,142.0
36699,2024,7,85.0,205.0,68.0,82.0
36700,2024,7,85.0,218.0,70.0,247.0
36701,2024,7,76.0,226.0,53.0,140.0
36702,2024,7,76.0,228.0,65.0,304.0
36703,2024,7,66.0,242.0,57.0,30.0
36704,2024,7,56.0,292.0,42.0,252.0
36705,2024,7,66.0,295.0,62.0,241.0
36706,2024,7,66.0,301.0,63.0,160.0
36707,2024,7,57.0,277.0,61.0,337.0
36708,2024,7,80.0,150.0,83.0,349.0
36709,2024,7,65.0,155.0,71.0,353.0
36710,2024,8,78.0,8.0,58.0,262.0
36711,2024,8,97.0,10.0,59.0,269.0
36712,2024,8,83.0,40.0,85.0,13.0
36713,2024,8,86.0,14.0,77.0,219.0
36714,2024,8,81.0,33.0,47.0,83.0
36715,2024,8,83.0,37.0,63.0,60.0
36716,2024,8,85.0,75.0,63.0,281.0
36717,2024,8,92.0,86.0,45.0,182.0
36718,2024,8,94.0,92.0,67.0,35.0
36719,2024,8,79.0,114.0,48.0,280.0
36720,2024,8,91.0,135.0,68.0,244.0
36721,2024,8,102.0,161.0,81.0,235.0
36722,2024,8,86.0,166.0,80.0,91.0
36723,2024,8,73.0,274.0,89.0,168.0
36724,2024,8,68.0,173.0,50.0,81.0
36725,2024,8,84.0,175.0,69.0,220.0
36726,2024,8,64.0,194.0,50.0,240.0
36727,2024,8,75.0,203.0,68.0,107.0
36728,2024,8,76.0,224.0,72.0,325.0
36729,2024,8,88.0,226.0,53.0,146.0
36730,2024,8,86.0,227.0,74.0,88.0
36731,2024,8,71.0,231.0,64.0,47.0
36732,2024,8,83.0,234.0,71.0,348.0
36733,2024,8,87.0,243.0,77.0,206.0
36734,2024,8,70.0,212.0,96.0,261.0
36735,2024,8,74.0,265.0,64.0,328.0
36736,2024,8,89.0,320.0,76.0,253.0
36737,2024,8,64.0,183.0,66.0,329.0
36738,2024,9,102.0,3.0,46.0,264.0
36739,2024,9,100.0,15.0,86.0,7.0
36740,2024,9,99.0,20.0,61.0,174.0
36741,2024,9,86.0,28.0,63.0,356.0
36742,2024,9,72.0,44.0,64.0,354.0
36743,2024,9,106.0,53.0,79.0,340.0
36744,2024,9,64.0,185.0,83.0,54.0
36745,2024,9,87.0,56.0,53.0,181.0
36746,2024,9,92.0,59.0,84.0,126.0
36747,2024,9,64.0,45.0,74.0,62.0
36748,2024,9,72.0,70.0,60.0,266.0
36749,2024,9,74.0,74.0,65.0,169.0
36750,2024,9,100.0,87.0,57.0,78.0
36751,2024,9,89.0,89.0,68.0,90.0
36752,2024,9,71.0,96.0,60.0,112.0
36753,2024,9,80.0,109.0,56.0,208.0
36754,2024,9,64.0,116.0,53.0,26.0
36755,2024,9,67.0,152.0,72.0,119.0
36756,2024,9,96.0,124.0,57.0,129.0
36757,2024,9,85.0,131.0,68.0,97.0
36758,2024,9,84.0,138.0,89.0,134.0
36759,2024,9,69.0,139.0,57.0,31.0
36760,2024,9,90.0,141.0,82.0,316.0
36761,2024,9,65.0,288.0,96.0,144.0
36762,2024,9,88.0,150.0,66.0,130.0
36763,2024,9,71.0,103.0,74.0,154.0
36764,2024,9,64.0,120.0,71.0,158.0
36765,2024,9,70.0,171.0,69.0,71.0
36766,2024,9,81.0,172.0,54.0,352.0
36767,2024,9,74.0,179.0,66.0,165.0
36768,2024,9,82.0,196.0,64.0,29.0
36769,2024,9,63.0,211.0,59.0,332.0
36770,2024,9,81.0,214.0,62.0,27.0
36771,2024,9,93.0,217.0,54.0,291.0
36772,2024,9,81.0,222.0,71.0,9.0
36773,2024,9,83.0,225.0,53.0,273.0
36774,2024,9,74.0,0.0,79.0,230.0
36775,2024,9,72.0,233.0,59.0,344.0
36776,2024,9,69.0,237.0,53.0,333.0
36777,2024,9,77.0,113.0,84.0,246.0
36778,2024,9,88.0,250.0,76.0,145.0
36779,2024,9,77.0,279.0,89.0,254.0
36780,2024,9,100.0,275.0,56.0,362.0
36781,2024,9,79.0,282.0,75.0,52.0
36782,2024,9,88.0,284.0,55.0,299.0
36783,2024,9,64.0,73.0,66.0,285.0
36784,2024,9,82.0,286.0,61.0,345.0
36785,2024,9,66.0,263.0,79.0,290.0
36786,2024,9,77.0,346.0,78.0,294.0
36787,2024,9,68.0,302.0,53.0,186.0
36788,2024,9,60.0,314.0,70.0,303.0
36789,2024,9,93.0,318.0,84.0,270.0
36790,2024,9,64.0,322.0,59.0,339.0
36791,2024,9,74.0,323.0,70.0,311.0
36792,2024,9,80.0,326.0,51.0,190.0
36793,2024,9,81.0,184.0,86.0,331.0
36794,2024,9,70.0,338.0,57.0,132.0
36795,2024,9,74.0,360.0,72.0,111.0
36796,2024,10,57.0,151.0,63.0,23.0
36797,2024,10,68.0,25.0,61.0,239.0
36798,2024,10,105.0,34.0,48.0,257.0
36799,2024,10,63.0,267.0,68.0,35.0
36800,2024,10,62.0,43.0,45.0,319.0
36801,2024,10,71.0,49.0,61.0,39.0
36802,2024,10,67.0,68.0,78.0,67.0
36803,2024,10,91.0,69.0,85.0,201.0
36804,2024,10,57.0,258.0,76.0,84.0
36805,2024,10,71.0,85.0,70.0,278.0
36806,2024,10,74.0,115.0,83.0,91.0
36807,2024,10,87.0,94.0,68.0,180.0
36808,2024,10,90.0,99.0,83.0,58.0
36809,2024,10,69.0,121.0,61.0,76.0
36810,2024,10,61.0,163.0,80.0,147.0
36811,2024,10,61.0,149.0,41.0,57.0
36812,2024,10,84.0,194.0,63.0,281.0
36813,2024,10,88.0,195.0,39.0,223.0
36814,2024,10,60.0,259.0,62.0,209.0
36815,2024,10,76.0,216.0,52.0,353.0
36816,2024,10,67.0,75.0,70.0,232.0
36817,2024,10,71.0,242.0,60.0,100.0
36818,2024,10,81.0,80.0,83.0,256.0
36819,2024,10,96.0,260.0,71.0,6.0
36820,2024,10,65.0,228.0,75.0,287.0
36821,2024,10,80.0,289.0,64.0,238.0
36822,2024,10,78.0,306.0,58.0,146.0
36823,2024,10,73.0,321.0,50.0,236.0
36824,2024,10,60.0,327.0,44.0,38.0
36825,2024,11,76.0,1.0,58.0,359.0
36826,2024,11,87.0,8.0,73.0,202.0
36827,2024,11,71.0,11.0,69.0,154.0
36828,2024,11,83.0,17.0,59.0,213.0
36829,2024,11,95.0,26.0,79.0,30.0
36830,2024,11,70.0,66.0,67.0,153.0
36831,2024,11,74.0,69.0,77.0,81.0
36832,2024,11,92.0,110.0,73.0,200.0
36833,2024,11,65.0,114.0,49.0,295.0
36834,2024,11,89.0,123.0,80.0,346.0
36835,2024,11,74.0,95.0,88.0,143.0
36836,2024,11,63.0,308.0,73.0,148.0
36837,2024,11,65.0,212.0,78.0,155.0
36838,2024,11,68.0,170.0,70.0,173.0
36839,2024,11,60.0,37.0,63.0,178.0
36840,2024,11,69.0,177.0,78.0,186.0
36841,2024,11,89.0,193.0,83.0,342.0
36842,2024,11,82.0,197.0,80.0,315.0
36843,2024,11,97.0,264.0,102.0,201.0
36844,2024,11,69.0,206.0,81.0,231.0
36845,2024,11,71.0,245.0,55.0,45.0
36846,2024,11,64.0,218.0,66.0,271.0
36847,2024,11,53.0,274.0,52.0,207.0
36848,2024,11,69.0,347.0,79.0,276.0
36849,2024,11,73.0,292.0,64.0,283.0
36850,2024,11,72.0,298.0,52.0,130.0
36851,2024,11,80.0,301.0,77.0,7.0
36852,2024,11,72.0,305.0,44.0,61.0
36853,2024,11,77.0,317.0,70.0,334.0
36854,2024,11,73.0,324.0,64.0,51.0
36855,2024,11,62.0,326.0,33.0,300.0
36856,2024,11,77.0,50.0,86.0,341.0
36857,2024,12,77.0,0.0,71.0,252.0
36858,2024,12,80.0,1.0,71.0,342.0
36859,2024,12,98.0,3.0,67.0,165.0
36860,2024,12,100.0,10.0,68.0,21.0
36861,2024,12,60.0,271.0,77.0,17.0
36862,2024,12,60.0,358.0,61.0,36.0
36863,2024,12,84.0,54.0,61.0,174.0
36864,2024,12,88.0,66.0,81.0,274.0
36865,2024,12,71.0,68.0,63.0,105.0
